Name,Phone,Email,Min Budget,Max Budget,TransactionType,Required Flat Type,Min Area,Max Area,Radius,Preferred Location 1,Preferred Location 2,Preferred Location 3,Required Possession
Test Pashan,9000000025,test9000000025@example.com,80,120,SALE,Apartment,800,1200,10,Pashan,,,Ready
Test Sus,9000000026,test9000000026@example.com,80,120,SALE,Apartment,800,1200,10,Sus,,,Ready
Test Mahalunge,9000000027,test9000000027@example.com,80,120,SALE,Apartment,800,1200,10,Mahalunge,,,Ready
Test Shivajinagar,9000000028,test9000000028@example.com,80,120,SALE,Apartment,800,1200,10,Shivajinagar,,,Ready
Test Deccan,9000000029,test9000000029@example.com,80,120,SALE,Apartment,800,1200,10,Deccan,,,Ready
Test Erandwane,9000000030,test9000000030@example.com,80,120,SALE,Apartment,800,1200,10,Erandwane,,,Ready
Test Model Colony,9000000031,test9000000031@example.com,80,120,SALE,Apartment,800,1200,10,Model Colony,,,Ready
Test Prabhat Road,9000000032,test9000000032@example.com,80,120,SALE,Apartment,800,1200,10,Prabhat Road,,,Ready
Test Camp,9000000033,test9000000033@example.com,80,120,SALE,Apartment,800,1200,10,Camp,,,Ready
Test Swargate,9000000034,test9000000034@example.com,80,120,SALE,Apartment,800,1200,10,Swargate,,,Ready
Test Market Yard,9000000035,test9000000035@example.com,80,120,SALE,Apartment,800,1200,10,Market Yard,,,Ready
Test Fatima Nagar,9000000036,test9000000036@example.com,80,120,SALE,Apartment,800,1200,10,Fatima Nagar,,,Ready
Test Wanowrie,9000000037,test9000000037@example.com,80,120,SALE,Apartment,800,1200,10,Wanowrie,,,Ready
Test Undri,9000000038,test9000000038@example.com,80,120,SALE,Apartment,800,1200,10,Undri,,,Ready
Test Pisoli,9000000039,test9000000039@example.com,80,120,SALE,Apartment,800,1200,10,Pisoli,,,Ready
Test Mohammed Wadi,9000000040,test9000000040@example.com,80,120,SALE,Apartment,800,1200,10,Mohammed Wadi,,,Ready
Test Lohegaon,9000000041,test9000000041@example.com,80,120,SALE,Apartment,800,1200,10,Lohegaon,,,Ready
Test Dhanori,9000000042,test9000000042@example.com,80,120,SALE,Apartment,800,1200,10,Dhanori,,,Ready
Test Vishrantwadi,9000000043,test9000000043@example.com,80,120,SALE,Apartment,800,1200,10,Vishrantwadi,,,Ready
Test Yerawada,9000000044,test9000000044@example.com,80,120,SALE,Apartment,800,1200,10,Yerawada,,,Ready
Test Keshav Nagar,9000000045,test9000000045@example.com,80,120,SALE,Apartment,800,1200,10,Keshav Nagar,,,Ready
Test Manjri,9000000046,test9000000046@example.com,80,120,SALE,Apartment,800,1200,10,Manjri,,,Ready
Test Fursungi,9000000047,test9000000047@example.com,80,120,SALE,Apartment,800,1200,10,Fursungi,,,Ready
Test Shewalewadi,9000000048,test9000000048@example.com,80,120,SALE,Apartment,800,1200,10,Shewalewadi,,,Ready
Test Chandan Nagar,9000000049,test9000000049@example.com,80,120,SALE,Apartment,800,1200,10,Chandan Nagar,,,Ready
Test Vadgaon Sheri,9000000050,test9000000050@example.com,80,120,SALE,Apartment,800,1200,10,Vadgaon Sheri,,,Ready
Test Tingre Nagar,9000000051,test9000000051@example.com,80,120,SALE,Apartment,800,1200,10,Tingre Nagar,,,Ready
Test Rasta Peth,9000000052,test9000000052@example.com,80,120,SALE,Apartment,800,1200,10,Rasta Peth,,,Ready
Test Sadashiv Peth,9000000053,test9000000053@example.com,80,120,SALE,Apartment,800,1200,10,Sadashiv Peth,,,Ready
Test Narayan Peth,9000000054,test9000000054@example.com,80,120,SALE,Apartment,800,1200,10,Narayan Peth,,,Ready
Test Kasba Peth,9000000055,test9000000055@example.com,80,120,SALE,Apartment,800,1200,10,Kasba Peth,,,Ready
Test Shaniwar Peth,9000000056,test9000000056@example.com,80,120,SALE,Apartment,800,1200,10,Shaniwar Peth,,,Ready
Test Ghorpadi,9000000057,test9000000057@example.com,80,120,SALE,Apartment,800,1200,10,Ghorpadi,,,Ready
Test Bhosari,9000000058,test9000000058@example.com,80,120,SALE,Apartment,800,1200,10,Bhosari,,,Ready
Test Moshi,9000000059,test9000000059@example.com,80,120,SALE,Apartment,800,1200,10,Moshi,,,Ready
Test Chikhali,9000000060,test9000000060@example.com,80,120,SALE,Apartment,800,1200,10,Chikhali,,,Ready
Test Nigdi,9000000061,test9000000061@example.com,80,120,SALE,Apartment,800,1200,10,Nigdi,,,Ready
Test Akurdi,9000000062,test9000000062@example.com,80,120,SALE,Apartment,800,1200,10,Akurdi,,,Ready
Test Ravet,9000000063,test9000000063@example.com,80,120,SALE,Apartment,800,1200,10,Ravet,,,Ready
Test Punawale,9000000064,test9000000064@example.com,80,120,SALE,Apartment,800,1200,10,Punawale,,,Ready
Test Tathawade,9000000065,test9000000065@example.com,80,120,SALE,Apartment,800,1200,10,Tathawade,,,Ready
Test Pimpri,9000000066,test9000000066@example.com,80,120,SALE,Apartment,800,1200,10,Pimpri,,,Ready
Test Chinchwad,9000000067,test9000000067@example.com,80,120,SALE,Apartment,800,1200,10,Chinchwad,,,Ready
Test Thergaon,9000000068,test9000000068@example.com,80,120,SALE,Apartment,800,1200,10,Thergaon,,,Ready
Test Kalewadi,9000000069,test9000000069@example.com,80,120,SALE,Apartment,800,1200,10,Kalewadi,,,Ready
Test Rahatani,9000000070,test9000000070@example.com,80,120,SALE,Apartment,800,1200,10,Rahatani,,,Ready
Test Sangvi,9000000071,test9000000071@example.com,80,120,SALE,Apartment,800,1200,10,Sangvi,,,Ready
Test Pimple Gurav,9000000072,test9000000072@example.com,80,120,SALE,Apartment,800,1200,10,Pimple Gurav,,,Ready
Test Charholi,9000000073,test9000000073@example.com,80,120,SALE,Apartment,800,1200,10,Charholi,,,Ready
Test Alandi,9000000074,test9000000074@example.com,80,120,SALE,Apartment,800,1200,10,Alandi,,,Ready
Test Dehu Road,9000000075,test9000000075@example.com,80,120,SALE,Apartment,800,1200,10,Dehu Road,,,Ready
Test Kiwale,9000000076,test9000000076@example.com,80,120,SALE,Apartment,800,1200,10,Kiwale,,,Ready
Test Mamurdi,9000000077,test9000000077@example.com,80,120,SALE,Apartment,800,1200,10,Mamurdi,,,Ready
Test Ambegaon,9000000078,test9000000078@example.com,80,120,SALE,Apartment,800,1200,10,Ambegaon,,,Ready
Test Narhe,9000000079,test9000000079@example.com,80,120,SALE,Apartment,800,1200,10,Narhe,,,Ready
Test Nanded City,9000000080,test9000000080@example.com,80,120,SALE,Apartment,800,1200,10,Nanded City,,,Ready
Test Shivane,9000000081,test9000000081@example.com,80,120,SALE,Apartment,800,1200,10,Shivane,,,Ready
Test Khadakwasla,9000000082,test9000000082@example.com,80,120,SALE,Apartment,800,1200,10,Khadakwasla,,,Ready
Test Dhayari,9000000083,test9000000083@example.com,80,120,SALE,Apartment,800,1200,10,Dhayari,,,Ready
Test Bopodi,9000000084,test9000000084@example.com,80,120,SALE,Apartment,800,1200,10,Bopodi,,,Ready
Test Khadki,9000000085,test9000000085@example.com,80,120,SALE,Apartment,800,1200,10,Khadki,,,Ready
Test Dapodi,9000000086,test9000000086@example.com,80,120,SALE,Apartment,800,1200,10,Dapodi,,,Ready
Test Gultekdi,9000000087,test9000000087@example.com,80,120,SALE,Apartment,800,1200,10,Gultekdi,,,Ready
Test Sahakar Nagar,9000000088,test9000000088@example.com,80,120,SALE,Apartment,800,1200,10,Sahakar Nagar,,,Ready
Test Parvati,9000000089,test9000000089@example.com,80,120,SALE,Apartment,800,1200,10,Parvati,,,Ready
Test Lullanagar,9000000090,test9000000090@example.com,80,120,SALE,Apartment,800,1200,10,Lullanagar,,,Ready
Test Bhugaon,9000000091,test9000000091@example.com,80,120,SALE,Apartment,800,1200,10,Bhugaon,,,Ready
Test Bhukum,9000000092,test9000000092@example.com,80,120,SALE,Apartment,800,1200,10,Bhukum,,,Ready
Test Lavale,9000000093,test9000000093@example.com,80,120,SALE,Apartment,800,1200,10,Lavale,,,Ready
Test Pirangut,9000000094,test9000000094@example.com,80,120,SALE,Apartment,800,1200,10,Pirangut,,,Ready
Test Maan,9000000095,test9000000095@example.com,80,120,SALE,Apartment,800,1200,10,Maan,,,Ready
Test Marunji,9000000096,test9000000096@example.com,80,120,SALE,Apartment,800,1200,10,Marunji,,,Ready
Test Uruli Devachi,9000000097,test9000000097@example.com,80,120,SALE,Apartment,800,1200,10,Uruli Devachi,,,Ready
Test Uruli Kanchan,9000000098,test9000000098@example.com,80,120,SALE,Apartment,800,1200,10,Uruli Kanchan,,,Ready
Test Loni Kalbhor,9000000099,test9000000099@example.com,80,120,SALE,Apartment,800,1200,10,Loni Kalbhor,,,Ready
Test Theur,9000000100,test9000000100@example.com,80,120,SALE,Apartment,800,1200,10,Theur,,,Ready
Test Kesnand,9000000101,test9000000101@example.com,80,120,SALE,Apartment,800,1200,10,Kesnand,,,Ready
Test Lonikand,9000000102,test9000000102@example.com,80,120,SALE,Apartment,800,1200,10,Lonikand,,,Ready
Test Shikrapur,9000000103,test9000000103@example.com,80,120,SALE,Apartment,800,1200,10,Shikrapur,,,Ready
Test Ranjangaon,9000000104,test9000000104@example.com,80,120,SALE,Apartment,800,1200,10,Ranjangaon,,,Ready
Test Talegaon Dabhade,9000000105,test9000000105@example.com,80,120,SALE,Apartment,800,1200,10,Talegaon Dabhade,,,Ready
Test Shivapur,9000000106,test9000000106@example.com,80,120,SALE,Apartment,800,1200,10,Shivapur,,,Ready
Test Saswad,9000000107,test9000000107@example.com,80,120,SALE,Apartment,800,1200,10,Saswad,,,Ready
